DATA_ID,PRED_ID,DATA_AGGR_CODE,PRED_SOURCE_NAME,PRED_DATABASE_NAME,PRED_TOT_STOM_EXAM,TOT_W_FD,PCT_W_FD,TOT_WO_FD,PCT_WO_FD,PRED_DEN,PRED_SEX,PRED_SEX_RATIO,PRED_LIFE_HIST_STAGE,PRED_LEN_TYPE_1,PRED_MIN_LEN_1,PRED_MAX_LEN_1,PRED_MN_LEN_1,PRED_LEN_TYPE_2,PRED_MIN_LEN_2,PRED_MAX_LEN_2,PRED_MN_LEN_2,PRED_LEN_TYPE_3,PRED_MIN_LEN_3,PRED_MAX_LEN_3,PRED_MN_LEN_3,PRED_MIN_AGE,PRED_MAX_AGE,PRED_MN_AGE,PRED_MIN_WT,PRED_MAX_WT,PRED_MN_WT,PRED_TOT_WT,BIOMASS_DEN,STOM_PCT_FULL,STOM_COND_INDEX,TOT_FD_BIOMASS,TOT_FD_VOL,PREDATOR_NOTES,POP_TOT_PRED,POP_PRED_DEN,POP_SEX_RATIO,POP_LIFE_HIST_STAGE,POP_LEN_TYPE,POP_MIN_LEN,POP_MAX_LEN,POP_MN_LEN,POP_MIN_AGE,POP_MAX_AGE,POP_MN_AGE,POP_MIN_WT,POP_MAX_WT,POP_MN_WT,POP_TOT_WT,POP_BIOMASS_DEN,ENTRY_DATE,ENTRY_PERSON,EDITED_DATE,DATA_EDITOR,MODIFY_DATE,DATA_MODIFIER
ACT_8N,Mmic.1,none,Mycteroperca microlepis,Mycteroperca microlepis,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Raur.1,none,Rhomboplites aurorubens,Rhomboplites aurorubens,906,701,0.7737,205,0.2263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,736.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Lcam.1,none,Lutjanus campechanus,Lutjanus campechanus,350,197,0.5629,153,0.4371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1417.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Lbuc.1,none,Lutjanus buccanella,Lutjanus buccanella,4,2,0.5,2,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Lsyn.1,none,Lutjanus synagris,Lutjanus synagris,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"nothing in stomach, only in intestine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Hmel.1,none,Haemulon melanrum,Haemulon melanurum,683,445,0.6515,238,0.3485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,271.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Ppag.1,none,Pagrus pagrus,Pagrus pagrus,161,138,0.8571,23,0.1429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Cnod.1,none,Calamus nodosus,Calamus nodosus,33,21,0.6364,12,0.3636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Maur.1,none,Mullus auratus,Mullus auratus,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Kinc.1,none,Kyphosus incisor,Kyphosus incisor,6,6,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Ksec.1,none,Kyphosus sectatrix,Kyphosus sectatrix,3,3,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Hcil.1,none,Holocanthus cilarus,Holacanthus ciliaris,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Lmax.1,none,Lachnolaimus maximus,Lachnolaimus maximus,3,1,0.3333,2,0.6667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Cpar.1,none,Clepticus parre,Clepticus parrae,3,2,0.6667,1,0.3333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Saur.1,none,Sparisoma aurofrenatum,Sparisoma aurofrenatum,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Bcap.1,none,Balistes capriscus,Balistes capriscus,149,108,0.7248,41,0.2752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,643.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Cpul.1,none,Cantherhines pullus,Cantherhines pullus,3,3,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Ascr.1,none,Aluterus scriptus,Aluterus scriptus,2,2,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Ltri.1,none,Lactophrys triqueter,Rhinesomus triqueter,2,1,0.5,1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Raur.2,location/season,Rhomboplites aurorubens,Rhomboplites aurorubens,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Lcam.2,location/season,Lutjanus campechanus,Lutjanus campechanus,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Hmel.2,location/season,Haemulon melanrum,Haemulon melanurum,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Ppag.2,location/season,Pagrus pagrus,Pagrus pagrus,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Raur.3,location/season,Rhomboplites aurorubens,Rhomboplites aurorubens,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Hmel.3,location/season,Haemulon melanrum,Haemulon melanurum,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Raur.4,location/season,Rhomboplites aurorubens,Rhomboplites aurorubens,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Lcam.3,location/season,Lutjanus campechanus,Lutjanus campechanus,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Hmel.4,location/season,Haemulon melanrum,Haemulon melanurum,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Ppag.3,location/season,Pagrus pagrus,Pagrus pagrus,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Raur.5,location/season,Rhomboplites aurorubens,Rhomboplites aurorubens,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Lcam.4,location/season,Lutjanus campechanus,Lutjanus campechanus,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Hmel.5,location/season,Haemulon melanrum,Haemulon melanurum,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Ppag.4,location/season,Pagrus pagrus,Pagrus pagrus,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Raur.6,location/season,Rhomboplites aurorubens,Rhomboplites aurorubens,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Hmel.6,location/season,Haemulon melanrum,Haemulon melanurum,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Ppag.5,location/season,Pagrus pagrus,Pagrus pagrus,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Raur.7,location/season,Rhomboplites aurorubens,Rhomboplites aurorubens,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Lcam.5,location/season,Lutjanus campechanus,Lutjanus campechanus,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Hmel.7,location/season,Haemulon melanrum,Haemulon melanurum,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Ppag.6,location/season,Pagrus pagrus,Pagrus pagrus,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Raur.8,location/season,Rhomboplites aurorubens,Rhomboplites aurorubens,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Lcam.6,location/season,Lutjanus campechanus,Lutjanus campechanus,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Hmel.8,location/season,Haemulon melanrum,Haemulon melanurum,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Ppag.7,location/season,Pagrus pagrus,Pagrus pagrus,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Raur.9,location/season,Rhomboplites aurorubens,Rhomboplites aurorubens,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Hmel.9,location/season,Haemulon melanrum,Haemulon melanurum,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Raur.10,location/season,Rhomboplites aurorubens,Rhomboplites aurorubens,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Lcam.7,location/season,Lutjanus campechanus,Lutjanus campechanus,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Hmel.10,location/season,Haemulon melanrum,Haemulon melanurum,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Ppag.8,location/season,Pagrus pagrus,Pagrus pagrus,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Raur.11,location/season,Rhomboplites aurorubens,Rhomboplites aurorubens,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Lcam.8,location/season,Lutjanus campechanus,Lutjanus campechanus,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Hmel.11,location/season,Haemulon melanrum,Haemulon melanurum,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Raur.12,location/season,Rhomboplites aurorubens,Rhomboplites aurorubens,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
ACT_8N,Lcam.9,location/season,Lutjanus campechanus,Lutjanus campechanus,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/01/2014,Theresa Mitchell,29/01/2014,Theresa Mitchell,18/07/2016,Theresa Mitchell
