PredPreyNum,PredatorClassName,Predator Family Name,PredatorSciName,PredatorCommName,PreyGroup,PreyGroupTSN,PreySciName,PreySciNameTSN,CiteAuth,CiteYear,CiteTitle,CiteSource,CiteVolume,CitePages,LocatName,LocatSpan,DateName,DateName,Length,ObsTypeName,adjusted sample size,"Annual=1, Seasonal (<6 mo, 2=summer april-sept, 3=winter oct-ma",#,% #,FO,% FO,mass or vol,% mass or vol,Index,% Index
45736,Aves,Alcidae,Uria aalge,Common Murre,Euphausiacea,95496,Thysanoessa spinifera,95578,"Ainley, DG, LB Spear, SG Allen, CA Ribic",1996,Temporal and spatial patterns in the diet of the common murre in California waters,The Condor,98,691-705,"USA, CA, Gulf of the Farallones, outer shelf",CA-C,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,47,Stomach Content,49,3,,x,,x,,x,,
45738,Aves,Alcidae,Uria aalge,Common Murre,Loliginidae,82369,Loligo opalescens,82371,"Ainley, DG, LB Spear, SG Allen, CA Ribic",1996,Temporal and spatial patterns in the diet of the common murre in California waters,The Condor,98,691-705,"USA, CA, Gulf of the Farallones, outer shelf",CA-C,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,47,Stomach Content,49,3,,x,,x,,x,,
45739,Aves,Alcidae,Uria aalge,Common Murre,Citharichthys,172715,Citharichthys sordidus,172716,"Ainley, DG, LB Spear, SG Allen, CA Ribic",1996,Temporal and spatial patterns in the diet of the common murre in California waters,The Condor,98,691-705,"USA, CA, Gulf of the Farallones, outer shelf",CA-C,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,47,Stomach Content,49,3,,x,,x,,x,,
45743,Aves,Alcidae,Uria aalge,Common Murre,Osmeridae,162028,Spirinchus starksi,162048,"Ainley, DG, LB Spear, SG Allen, CA Ribic",1996,Temporal and spatial patterns in the diet of the common murre in California waters,The Condor,98,691-705,"USA, CA, Gulf of the Farallones, outer shelf",CA-C,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,47,Stomach Content,49,3,,x,,x,,x,,
45744,Aves,Alcidae,Uria aalge,Common Murre,Sebastes,166705,Sebastes,166705,"Ainley, DG, LB Spear, SG Allen, CA Ribic",1996,Temporal and spatial patterns in the diet of the common murre in California waters,The Condor,98,691-705,"USA, CA, Gulf of the Farallones, outer shelf",CA-C,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,1985/09-1986/02+1986/09-1987/02+1987/09-1988/02,47,Stomach Content,49,3,,x,,x,,x,,
49864,Mammalia,Otariidae,Eumetopias jubatus,Steller sea lion,Gadidae,164701,Gadus chalcogrammus,934083,"Tollit, DJ, AD Schulze, AW Trites, PF Olesiuk, SJ Crockford, TS Gelatt, RR Ream, KM Miller",2009,Development and application of DNA techniques for validating and improving pinniped diet estimates,Ecological Applications,19,889-905,"Canada, BC, Maggot Island, Triangle Island,Cape St. James, Sartine Island, Vancouver Island West",Canada,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,47,Scat,54,2,,,x,,,,,
49865,Mammalia,Otariidae,Eumetopias jubatus,Steller sea lion,Gadidae,164701,Gadus macrocephalus,164711,"Tollit, DJ, AD Schulze, AW Trites, PF Olesiuk, SJ Crockford, TS Gelatt, RR Ream, KM Miller",2009,Development and application of DNA techniques for validating and improving pinniped diet estimates,Ecological Applications,19,889-905,"Canada, BC, Maggot Island, Triangle Island,Cape St. James, Sartine Island, Vancouver Island West",Canada,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,47,Scat,54,2,,,x,,,,,
49866,Mammalia,Otariidae,Eumetopias jubatus,Steller sea lion,Merlucciidae,164789,Merluccius productus,164792,"Tollit, DJ, AD Schulze, AW Trites, PF Olesiuk, SJ Crockford, TS Gelatt, RR Ream, KM Miller",2009,Development and application of DNA techniques for validating and improving pinniped diet estimates,Ecological Applications,19,889-905,"Canada, BC, Maggot Island, Triangle Island,Cape St. James, Sartine Island, Vancouver Island West",Canada,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,47,Scat,54,2,,,x,,,,,
49867,Mammalia,Otariidae,Eumetopias jubatus,Steller sea lion,Gadidae,164701,Gadidae,164701,"Tollit, DJ, AD Schulze, AW Trites, PF Olesiuk, SJ Crockford, TS Gelatt, RR Ream, KM Miller",2009,Development and application of DNA techniques for validating and improving pinniped diet estimates,Ecological Applications,19,889-905,"Canada, BC, Maggot Island, Triangle Island,Cape St. James, Sartine Island, Vancouver Island West",Canada,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,47,Scat,54,2,,,x,,,,,
49868,Mammalia,Otariidae,Eumetopias jubatus,Steller sea lion,Salmonidae,161931,Salmonidae,161931,"Tollit, DJ, AD Schulze, AW Trites, PF Olesiuk, SJ Crockford, TS Gelatt, RR Ream, KM Miller",2009,Development and application of DNA techniques for validating and improving pinniped diet estimates,Ecological Applications,19,889-905,"Canada, BC, Maggot Island, Triangle Island,Cape St. James, Sartine Island, Vancouver Island West",Canada,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,47,Scat,54,2,,,x,,,,,
49869,Mammalia,Otariidae,Eumetopias jubatus,Steller sea lion,Clupea,161721,Clupea pallasii,551209,"Tollit, DJ, AD Schulze, AW Trites, PF Olesiuk, SJ Crockford, TS Gelatt, RR Ream, KM Miller",2009,Development and application of DNA techniques for validating and improving pinniped diet estimates,Ecological Applications,19,889-905,"Canada, BC, Maggot Island, Triangle Island,Cape St. James, Sartine Island, Vancouver Island West",Canada,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,47,Scat,54,2,,,x,,,,,
49870,Mammalia,Otariidae,Eumetopias jubatus,Steller sea lion,Ammodytidae,171670,Ammodytes hexapterus,171672,"Tollit, DJ, AD Schulze, AW Trites, PF Olesiuk, SJ Crockford, TS Gelatt, RR Ream, KM Miller",2009,Development and application of DNA techniques for validating and improving pinniped diet estimates,Ecological Applications,19,889-905,"Canada, BC, Maggot Island, Triangle Island,Cape St. James, Sartine Island, Vancouver Island West",Canada,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,47,Scat,54,2,,,x,,,,,
49872,Mammalia,Otariidae,Eumetopias jubatus,Steller sea lion,Pleuronectidae,172859,Reinhardtius stomias,616029,"Tollit, DJ, AD Schulze, AW Trites, PF Olesiuk, SJ Crockford, TS Gelatt, RR Ream, KM Miller",2009,Development and application of DNA techniques for validating and improving pinniped diet estimates,Ecological Applications,19,889-905,"Canada, BC, Maggot Island, Triangle Island,Cape St. James, Sartine Island, Vancouver Island West",Canada,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,47,Scat,54,2,,,x,,,,,
49876,Mammalia,Otariidae,Eumetopias jubatus,Steller sea lion,Hexagrammidae,167108,Hexagrammidae,167108,"Tollit, DJ, AD Schulze, AW Trites, PF Olesiuk, SJ Crockford, TS Gelatt, RR Ream, KM Miller",2009,Development and application of DNA techniques for validating and improving pinniped diet estimates,Ecological Applications,19,889-905,"Canada, BC, Maggot Island, Triangle Island,Cape St. James, Sartine Island, Vancouver Island West",Canada,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,47,Scat,54,2,,,x,,,,,
49878,Mammalia,Otariidae,Eumetopias jubatus,Steller sea lion,Porichthys,164413,Porichthys notatus,164414,"Tollit, DJ, AD Schulze, AW Trites, PF Olesiuk, SJ Crockford, TS Gelatt, RR Ream, KM Miller",2009,Development and application of DNA techniques for validating and improving pinniped diet estimates,Ecological Applications,19,889-905,"Canada, BC, Maggot Island, Triangle Island,Cape St. James, Sartine Island, Vancouver Island West",Canada,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,47,Scat,54,2,,,x,,,,,
49991,Mammalia,Otariidae,Eumetopias jubatus,Steller sea lion,Pleuronectidae,172859,Pleuronectidae,172859,"Tollit, DJ, AD Schulze, AW Trites, PF Olesiuk, SJ Crockford, TS Gelatt, RR Ream, KM Miller",2009,Development and application of DNA techniques for validating and improving pinniped diet estimates,Ecological Applications,19,889-905,"Canada, BC, Maggot Island, Triangle Island,Cape St. James, Sartine Island, Vancouver Island West",Canada,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,1997/06+2000/06-2000/07+2001/06-2001/07+2005/07,47,Scat,54,2,,,x,,,,,
45734,Mammalia,Phocidae,Phoca vitulina,Harbor Seal,Engraulidae,553173,Engraulis mordax,161828,"Torok, ML",1994,"Movements, daily activity patterns, dive behavior, and food habits of harbor seals (Phoca vitulina richardsi) in San Francisco Bay, California",MLML Thesis,0,,"USA, CA, San Francisco Bay, seal feeding areas",CA-C,1991/01+1991/07-1991/12+1992/01+1992/07-1992/12,1991/01+1991/07-1991/12+1992/01+1992/07-1992/12,47,Scat,47,6,,x,,x,,x,,
45735,Mammalia,Phocidae,Phoca vitulina,Harbor Seal,Cottidae,167196,Leptocottus armatus,167302,"Torok, ML",1994,"Movements, daily activity patterns, dive behavior, and food habits of harbor seals (Phoca vitulina richardsi) in San Francisco Bay, California",MLML Thesis,0,,"USA, CA, San Francisco Bay, seal feeding areas",CA-C,1991/01+1991/07-1991/12+1992/01+1992/07-1992/12,1991/01+1991/07-1991/12+1992/01+1992/07-1992/12,47,Scat,47,6,,x,,x,,x,,
45737,Mammalia,Phocidae,Phoca vitulina,Harbor Seal,Porichthys,164413,Porichthys notatus,164414,"Torok, ML",1994,"Movements, daily activity patterns, dive behavior, and food habits of harbor seals (Phoca vitulina richardsi) in San Francisco Bay, California",MLML Thesis,0,,"USA, CA, San Francisco Bay, seal feeding areas",CA-C,1991/01+1991/07-1991/12+1992/01+1992/07-1992/12,1991/01+1991/07-1991/12+1992/01+1992/07-1992/12,47,Scat,47,6,,x,,x,,x,,
45742,Mammalia,Phocidae,Phoca vitulina,Harbor Seal,Pleuronectidae,172859,Parophrys vetulus,172921,"Torok, ML",1994,"Movements, daily activity patterns, dive behavior, and food habits of harbor seals (Phoca vitulina richardsi) in San Francisco Bay, California",MLML Thesis,0,,"USA, CA, San Francisco Bay, seal feeding areas",CA-C,1991/01+1991/07-1991/12+1992/01+1992/07-1992/12,1991/01+1991/07-1991/12+1992/01+1992/07-1992/12,47,Scat,47,6,,x,,x,,x,,
46410,Actinopterygii,Scorpaenidae,Sebastes jordani,shortbelly rockfish,Euphausiacea,95496,Euphausia pacifica,95502,"Chess, JR, SE Smith, PC Fischer",1988,"Trophic relationships of the shortbelly rockfish, Sebastes jordani, off central California",CalCOFI Report,29,129-136,"USA, CA, Pescadero Point",CA-C,1979/11+1980/03+1980/07+1980/11+1981/05+1981/09+1982/01,1979/11+1980/03+1980/07+1980/11+1981/05+1981/09+1982/01,55,Stomach Content,104,6,x,,,,,,,
46411,Actinopterygii,Scorpaenidae,Sebastes jordani,shortbelly rockfish,Euphausiacea,95496,Thysanoessa spinifera,95578,"Chess, JR, SE Smith, PC Fischer",1988,"Trophic relationships of the shortbelly rockfish, Sebastes jordani, off central California",CalCOFI Report,29,129-136,"USA, CA, Pescadero Point",CA-C,1979/11+1980/03+1980/07+1980/11+1981/05+1981/09+1982/01,1979/11+1980/03+1980/07+1980/11+1981/05+1981/09+1982/01,55,Stomach Content,104,6,x,,,,,,,
47584,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Engraulidae,553173,Engraulis mordax,161828,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
47585,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Merlucciidae,164789,Merluccius productus,164792,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
47587,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Clupea,161721,Clupea pallasii,551209,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
47588,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Citharichthys,172715,Citharichthys sordidus,172716,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
47589,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Porichthys,164413,Porichthys notatus,164414,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
47590,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Sebastes,166705,Sebastes paucispinis,166733,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
47591,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Anoplopoma fimbria,167123,Anoplopoma fimbria,167123,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
47592,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Sebastes,166705,Sebastes goodei,166722,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
47593,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Myctophidae,162575,Stenobrachius leucopsarus,162664,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
47596,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Pleuronectidae,172859,Lyopsetta exilis,172871,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
47597,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Ophidiidae,164807,Chilara taylori,165006,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
47599,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Sebastes,166705,Sebastes,166705,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
47602,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Loliginidae,82369,Loligo opalescens,82371,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
47605,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Onychoteuthis borealijaponicus,82442,Onychoteuthis borealijaponicus,82442,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
47608,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Octopodidae,82590,Octopus,82595,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
47609,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Gonatidae,82414,Gonatus,82418,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
47612,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Euphausiacea,95496,Thysanoessa spinifera,95578,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
47613,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Pandalidae,96965,Pandalus jordani,96970,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
47614,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Euphausiacea,95496,Euphausia pacifica,95502,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
47615,Chondrichthyes,Carcharhinidae,Prionace glauca,blue shark,Euphausiacea,95496,Euphausiidae,95500,"Harvey, JT",1989,"Food habits, seasonal abundance, size, and sex of the blue shark, Prionace glauca, in Monterey Bay, California",California Fish and Game,75,33-44,"USA, CA, Monterey Bay",CA-C,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,1974/06-1974/10+1975/06-1975/10+1976/06-1976/10+1977/06,55,Stomach Content,146,2,,x,,x,,x,x,
