"Fish No","Fish Species","Date","Date No","Site ","SL(mm)","volume of stomach ","Status of stomach","C. Method","Detritus","Sand","Diatoms","Centric diatoms","Pennate diatoms","Oscillatoria ","Filamentous algae","Green algae","Other blue green algae","Unicellular green algae","Brown algae","Golden brown algae","Nostocales (Blue green algae)","Chara","Ruppia maritima","Other macrophytes","Seeds","Invertebrate eggs ","Fish bones","Lucania parva eggs","Other fish eggs","Catfish egg","Net parts","Unidentified bone","Fish eyes","Fish otolith","Ctenoid fish scale","Cycloid fish scale","Dinoflagellates (Noctiluca spp.)","Protozoa","Bivalvia","Gastropoda","Nematode","Nemotoda(Parasite)","Calanoida copepoda","Harpacticoida copepoda","Copepoda nauplii","Cyclopoid copepoda","Cladocera","Rotifera","Undefined zooplankton","Chironomidae larvae","Diptera 1","Diptera 2","Diptera midges(pupa)","Polycheate worm","Other annelid worms","Amphipoda(Gammarus spp.)","Corophium sp(amphipoda)","Decopoda larvae","Isopoda","Unidentified invertebrate","Other Ephemeroptera(Mayfly)","Coleoptera","Other Hymenoptera","Odonate","Hemiptera","Homoptera","Unidentified insect larvae","Arachnida ","Unidentified insects","Molluks (Oyster)","Other Molluks","Ostracoda","Brachura (Crab zoea)","Mysidacea","Penaeid shrimp post larvae","Unidentified shrimp","Palaemonotes pugio","Peneaus setiferus","Peneaus aztecus","Callinectes sapidus","Other crabs","Neopunope sayi(mud crab)","Myrophis punctatus (speckled worm eel)","Mugil cephalus","Brevoortia patronus","Lepisosteus osseus ","Other fundulus species","Cyprinodon variegatus","Pogonias cromis","Menidia beryllina","Anchoa mitchilli","Other Sciaenidae species","Lagodon rhomboides","Leiostomus xanthurus","Gobiosoma bosc","Lucania parva","Micropogonias undulatus","Cynoscion nebulosus","Poecilia latipinna","Unidentified fish","Unidentified fish larvae"
10,"Mugil cephalus","06.12.99",8,6,33.8,0.05,,"Seine",0.0325,0.015,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Sciaenops ocellatus","06.12.99",8,4,415,0.05,,"Gillnet",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,
1,"Adinia xenica","07.25.98",3,1,24,0.05,,"Seine",0.005,0.01,,0.004,0.03,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Anchoa mitchilli","07.25.98",3,3,33.7,0.05,,"Seine",,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015,,0.025,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Callinectes sapidus","07.25.98",3,4,140,0.05,,"Gillnet",,0.005,,,,,,,,,,,,,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"Cyprinodon variegatus","07.25.98",3,1,27.9,0.05,,"Seine",0.035,0.0025,,0.0005,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,"Cyprinodon variegatus","07.25.98",3,1,11.5,0.05,,"Seine",0.03,0.0025,,0.002,0.015,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,"Cyprinodon variegatus","07.25.98",3,1,12.2,0.05,,"Seine",0.015,0.0275,,0.0005,0.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"Cyprinodon variegatus","07.25.98",3,5,31,0.05,,"Seine",0.02,0.025,,0.004,0.0005,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Lagodon rhomboides","07.25.98",3,3,49.8,0.05,,"Seine",,0.0015,,,0.001,0.01,,0.0225,,,,,,,0.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Poecilia latipinna ","07.25.98",3,1,30.8,0.05,,"Seine",0.03,0.015,,,0.0035,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Poecilia latipinna ","07.25.98",3,1,34.6,0.05,,"Seine",0.03,0.015,,,0.0025,,0.0015,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Poecilia latipinna ","07.25.98",3,1,28.3,0.05,,"Seine",0.0175,0.03,,,0.0015,,0.0005,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Pogonias cromis","07.25.98",3,2,69.7,0.05,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,,,,,0.004,,,,,,,,,,0.045,,,,,,,,,,,,,,,,,,,,,
1,"Pogonias cromis","07.25.98",3,4,330,0.05,,"Gillnet",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Cynoscion nebulosus","08.08.99",9,4,54.6,0.05,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,
5,"Cynoscion nebulosus","08.08.99",9,5,36.2,0.05,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,
3,"Cynoscion nebulosus","08.08.99",9,6,40.3,0.05,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,
1,"Cyprinodon variegatus","08.08.99",9,4,29.4,0.05,,"Seine",0.027,0.0175,,,0.0025,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Lagodon rhomboides","08.08.99",9,4,67.3,0.05,,"Seine",,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Lagodon rhomboides","08.08.99",9,4,57.6,0.05,,"Seine",,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Lagodon rhomboides","08.08.99",9,5,66.2,0.05,,"Seine",,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Menidia beryllina","08.08.99",9,4,44.2,0.05,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"Menidia beryllina","08.08.99",9,4,53.5,0.05,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Poecilia latipinna","08.08.99",9,2,28.6,0.05,,"Seine",0.036,0.005,0.0035,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Poecilia latipinna","08.08.99",9,4,27.2,0.05,,"Seine",0.03,0.0175,,,0.00245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"Poecilia latipinna","08.08.99",9,4,23.8,0.05,,"Seine",0.035,0.0125,,,0.002,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,"Brevoortia patronus","04.10.99",7,1,24.1,0.05,,"Seine",0.04,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Brevoortia patronus","04.10.99",7,2,28.3,0.05,,"Seine",0.0375,0.01,,0.0005,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Brevoortia patronus","04.10.99",7,2,31.2,0.05,,"Seine",0.04,0.0075,,0.001,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,"Brevoortia patronus","04.10.99",7,2,28.3,0.05,,"Seine",0.0385,0.01,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Brevoortia patronus","04.10.99",7,3,24.4,0.05,,"Seine",0.04,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Paralichthys lethostigma","04.10.99",7,3,53.8,0.05,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,0.0025,,,,,,,,,,,,,,,,0.0075,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,,,,,,,,,,,,,
20,"Brevoortia patronus","05.30.98",2,3,26.6,0.05,,"Seine",0.011,0.031,,0.0035,,,0.001,,,0.0015,,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,,,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"Brevoortia patronus","05.30.98",2,4,28.8,0.05,,"Seine",0.0075,0.039,,0.0025,,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"Brevoortia patronus","05.30.98",2,4,26.1,0.05,,"Seine",0.005,0.04,,0.0045,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,"Brevoortia patronus","05.30.98",2,4,28.1,0.05,,"Seine",0.0035,0.04,,0.006,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,"Brevoortia patronus","05.30.98",2,4,26.9,0.05,,"Seine",0.005,0.0375,,0.007,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Brevoortia patronus","05.30.98",2,6,27.3,0.05,,"Seine",0.01,0.035,,0.004,,,0.00085,,,,,,,,,,,,,,,,,,,,,,0.00005,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,"Brevoortia patronus","05.30.98",2,6,31.1,0.05,,"Seine",0.01,0.0375,,0.0025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"Brevoortia patronus","05.30.98",2,6,28.6,0.05,,"Seine",0.0115,0.0375,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"Brevoortia patronus","05.30.98",2,6,29.1,0.05,,"Seine",0.0085,0.04,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,"Brevoortia patronus","05.30.98",2,6,27.7,0.05,,"Seine",0.025,0.02,,0.0035,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,,0.00025,,,,0.00075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,"Brevoortia patronus","05.30.98",2,6,29.7,0.05,,"Seine",0.02,0.0275,,0.0025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Callinectes sapidus","05.30.98",2,2,37.3,0.05,,"Seine",,,,,,,,,,,,,,,0.04,,,,0.0025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"Mugil cephalus","05.30.98",2,4,25.7,0.05,,"Seine",0.0035,0.0375,,0.0085,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"Mugil cephalus","05.30.98",2,4,23.5,0.05,,"Seine",0.005,0.0375,,0.007,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,"Mugil cephalus ","05.30.98",2,3,31.5,0.05,,"Seine",0.0085,0.04,,0.001,,,0.0004,,,,,,,,,,,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,"Mugil cephalus ","05.30.98",2,3,30.7,0.05,,"Seine",0.007,0.04,,0.00195,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,0.000045,0.0005,0.000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,"Mugil cephalus ","05.30.98",2,3,32.1,0.05,,"Seine",0.025,0.02,,0.003,,,0.00185,,,,,,,,,,,,,,,,,,,,,,0.00005,,0.00005,0.00005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Dorosoma cepedianum","06.12.99",8,6,225,0.05,,"Gillnet",0.01,0.0375,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Dorosoma cepedianum","06.12.99",8,6,240,0.05,,"Gillnet",0.00745,0.04,0.00005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Poecilia latipinna ","06.12.99",8,1,26.7,0.05,,"Seine",0.0425,0.0025,,,0.0035,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Cyprinodon variegatus","07.25.98",3,5,21.7,0.05,,"Seine",0.0125,0.0275,,,0.009,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Lagodon rhomboides","07.25.98",3,3,45.4,0.05,,"Seine",,0.0015,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,0.0375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Poecilia latipinna ","07.25.98",3,1,35.4,0.05,,"Seine",0.025,0.02,,,0.0035,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"Mugil cephalus","08.08.99",9,4,170,0.05,,"Gillnet",0.0099,0.04,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Poecilia latipinna","08.08.99",9,2,29.1,0.05,,"Seine",0.0325,0.01,0.0025,,0.0025,,0.001,,,,,,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Poecilia latipinna","08.08.99",9,4,26.2,0.05,,"Seine",0.0275,0.02,,,0.002,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Poecilia latipinna","08.08.99",9,2,25.2,0.05,,"Seine",0.04,0.0025,0.003,,0.0025,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"Poecilia latipinna","08.08.99",9,2,26.3,0.05,,"Seine",0.0335,0.005,0.004,,0.0015,,0.0005,,,,,,,,,,,,,,,,,,,,,,,0.005,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"Lagodon rhomboides","05.30.98",2,5,43,0.052,,"Seine",,,,,,,,,,,,,,,0.0026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,"Lagodon rhomboides","05.30.98",2,5,55.5,0.052,,"Seine",,,,,,,,,,,,,,0.051,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,"Lagodon rhomboides","05.30.98",2,5,37.3,0.052,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Micropogonias undulatus","04.10.99",7,3,64.3,0.058,,"Seine",0.0064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012,,,,,,0.0004,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Brevoortia patronus","04.10.99",7,3,29.3,0.06,,"Seine",0.048,0.0108,,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Fundulus grandis","04.10.99",7,2,57,0.06,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Gobiosoma bosc","04.10.99",7,5,25.6,0.06,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"Micropogonias undulatus","04.10.99",7,3,33.5,0.06,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024,,,,,,0.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Paralichthys lethostigma","04.10.99",7,4,50.7,0.06,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,,,,,,,,,,,,,,,,,,,,
14,"Brevoortia patronus","05.30.98",2,3,30.1,0.06,,"Seine",0.015,0.036,,0.006,,,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"Brevoortia patronus","05.30.98",2,3,30.3,0.06,,"Seine",0.009,0.042,,0.006,,,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Hemicaranx amblyrhynchus","05.30.98",2,6,25.9,0.06,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,
12,"Lagodon rhomboides","05.30.98",2,2,44.9,0.06,,"Seine",,,,,,,,,,,,,,,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"Lagodon rhomboides","05.30.98",2,2,38.2,0.06,,"Seine",,,,,,,,,,,,,,,0.05994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00006,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Lagodon rhomboides","05.30.98",2,4,47.6,0.06,,"Seine",,,,0.00018,,,,,,,,,0.00018,,0.0573,,,,,,,,,,,,,,,0.00048,,,,,0.00186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Menidia beryllina","05.30.98",2,6,55,0.06,,"Seine",0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Fundulus grandis","06.12.99",8,1,39.3,0.06,,"Seine",0.012,,,,,,,,,,,,,,0.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,"Lagodon rhomboides","06.12.99",8,2,46.6,0.06,,"Seine",,,,,,,,,,,,,,,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,"Cyprinodon variegatus","07.25.98",3,1,14.7,0.06,,"Seine",0.033,0.015,,0.0024,0.009,0.00054,,,,,,,,,,,,,,,,,,,,,,,,,,0.00006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"Fundulus grandis","08.08.99",9,5,27,0.06,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Brevoortia patronus","04.10.99",7,6,28,0.06,,"Seine",0.0462,0.012,,0.0018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,"Brevoortia patronus","05.30.98",2,3,27.8,0.06,,"Seine",0.024,0.03,,0.0054,,,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Brevoortia patronus","05.30.98",2,4,30.4,0.06,,"Seine",0.0102,0.048,,0.0018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,"Brevoortia patronus","05.30.98",2,4,28.5,0.06,,"Seine",0.006,0.048,,0.0036,0.0018,,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Lagodon rhomboides","05.30.98",2,1,45,0.06,,"Seine",,,,,,,,,,,,,,,0.0558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,"Cyprinodon variegatus","07.25.98",3,1,11.7,0.06,,"Seine",0.024,0.012,,0.00114,0.0228,0.00006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Brevoortia patronus","04.10.99",7,3,26,0.06,,"Seine",0.0558,0.003,,0.0006,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Brevoortia patronus","05.30.98",2,3,30.6,0.06,,"Seine",0.012,0.0396,,0.0054,,,0.00054,,,0.0018,,,,,,,,,,,,,,,,,,,,,,,0.00006,,,,,,,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Bairdiella chrysoura","05.30.98",2,2,45.8,0.062,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,0.052,,,,,,,,,,,,,,,,,,,,,,,,,
10,"Bairdiella chrysoura","06.12.99",8,5,33.9,0.065,,"Seine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00075,,,,,,,,,,,,,,,,,,,0.01425,,,,,,,,,,,,,,,,,,,,0.05,,,,,,
