"Obs","spcode","sizecl","cruise","stcode","numstom","numfood","pctfull","predator famcode","prey","number","season","depth","transect","alphcode","taxord","station","long","lat","time","sizeclass","predator"
5466,52,6,3,5,27,23,348,26,"Unidentifiable animal tissue",999,"Summer",20,"Mobile Bay","unid",97,"M1",392352.34,3327118.5,2349,"101-125","Symphurus plagiusa"
5467,52,6,4,1,3,3,5.5,26,"Unidentifiable animal tissue",999,"Winter",20,"Chandeleur Islands","unid",97,"C1",343605.22,3327610.25,1544,"101-125","Symphurus plagiusa"
5468,52,8,0,1,3,3,95,26,"Unidentifiable animal tissue",999,"Winter",20,"Chandeleur Islands","unid",97,"C1",344694.19,3321729,,"126-150","Symphurus plagiusa"
5469,52,8,1,1,6,6,270.5,26,"Unidentifiable animal tissue",999,"Summer",20,"Chandeleur Islands","unid",97,"C1",344445.31,3323087.25,144,"126-150","Symphurus plagiusa"
5470,52,8,1,5,1,1,20,26,"Unidentifiable animal tissue",999,"Summer",20,"Mobile Bay","unid",97,"M1",389539.63,3326345.75,,"126-150","Symphurus plagiusa"
5471,52,8,2,1,2,2,3,26,"Unidentifiable animal tissue",999,"Winter",20,"Chandeleur Islands","unid",97,"C1",341743.34,3325720,1401,"126-150","Symphurus plagiusa"
5472,53,4,3,11,25,23,595,11,"Unidentifiable animal tissue",999,"Summer",100,"DeSoto Canyon","unid",97,"D3",466704.78,3287322.75,221,"51-100","Lepophidium graellsi"
5473,53,7,0,1,3,3,15,11,"Unidentifiable animal tissue",999,"Winter",20,"Chandeleur Islands","unid",97,"C1",344694.19,3321729,,"101-150","Lepophidium graellsi"
5474,53,7,3,2,6,6,315,11,"Unidentifiable animal tissue",999,"Summer",60,"Chandeleur Islands","unid",97,"C2",348078.84,3257617.25,313,"101-150","Lepophidium graellsi"
5475,53,7,3,8,1,1,20,11,"Unidentifiable animal tissue",999,"Summer",200,"Mobile Bay","unid",97,"M4",392479.34,3235337.25,548,"101-150","Lepophidium graellsi"
5476,53,7,3,11,16,13,235.5,11,"Unidentifiable animal tissue",999,"Summer",100,"DeSoto Canyon","unid",97,"D3",466704.78,3287322.75,221,"101-150","Lepophidium graellsi"
5477,53,11,0,12,3,3,32.5,11,"Unidentifiable animal tissue",999,"Winter",200,"DeSoto Canyon","unid",97,"D4",472513.75,3281413,,"151-200","Lepophidium graellsi"
5478,53,11,1,1,2,2,70,11,"Unidentifiable animal tissue",999,"Summer",20,"Chandeleur Islands","unid",97,"C1",344445.31,3323087.25,144,"151-200","Lepophidium graellsi"
5479,53,11,3,2,26,25,558.5,11,"Unidentifiable animal tissue",999,"Summer",60,"Chandeleur Islands","unid",97,"C2",348078.84,3257617.25,313,"151-200","Lepophidium graellsi"
5480,53,11,3,8,1,1,2.5,11,"Unidentifiable animal tissue",999,"Summer",200,"Mobile Bay","unid",97,"M4",392479.34,3235337.25,548,"151-200","Lepophidium graellsi"
5481,53,11,3,12,1,1,2.5,11,"Unidentifiable animal tissue",999,"Summer",200,"DeSoto Canyon","unid",97,"D4",475928.41,3284844.5,847,"151-200","Lepophidium graellsi"
5482,53,11,4,2,3,3,25,11,"Unidentifiable animal tissue",999,"Winter",60,"Chandeleur Islands","unid",97,"C2",348386.78,3254949.75,417,"151-200","Lepophidium graellsi"
5483,53,11,4,12,5,5,112.5,11,"Unidentifiable animal tissue",999,"Winter",200,"DeSoto Canyon","unid",97,"D4",475317.88,3283191.5,2000,"151-200","Lepophidium graellsi"
5484,53,15,0,4,1,1,0.5,11,"Unidentifiable animal tissue",999,"Winter",200,"Chandeleur Islands","unid",97,"C4",316855.75,3205156.25,,"201-250","Lepophidium graellsi"
5485,53,15,3,2,6,6,128.5,11,"Unidentifiable animal tissue",999,"Summer",60,"Chandeleur Islands","unid",97,"C2",348078.84,3257617.25,313,"201-250","Lepophidium graellsi"
5486,53,15,4,2,2,2,105,11,"Unidentifiable animal tissue",999,"Winter",60,"Chandeleur Islands","unid",97,"C2",348386.78,3254949.75,417,"201-250","Lepophidium graellsi"
5487,53,15,4,12,3,3,17.5,11,"Unidentifiable animal tissue",999,"Winter",200,"DeSoto Canyon","unid",97,"D4",475317.88,3283191.5,2000,"201-250","Lepophidium graellsi"
5488,53,17,3,2,2,1,2.5,11,"Unidentifiable animal tissue",999,"Summer",60,"Chandeleur Islands","unid",97,"C2",348078.84,3257617.25,313,"251-300","Lepophidium graellsi"
5489,54,5,1,4,12,10,445,25,"Unidentifiable animal tissue",999,"Summer",200,"Chandeleur Islands","unid",97,"C4",312503.31,3200623,656,"76-100","Monolene sessilicauda"
5490,54,5,2,12,5,4,93.5,25,"Unidentifiable animal tissue",999,"Winter",200,"DeSoto Canyon","unid",97,"D4",473494.97,3281418.5,31,"76-100","Monolene sessilicauda"
5491,54,7,2,8,6,4,195,25,"Unidentifiable animal tissue",999,"Winter",200,"Mobile Bay","unid",97,"M4",391148.28,3236596.5,1822,"101-150","Monolene sessilicauda"
5492,54,7,2,12,1,0,0.5,25,"Unidentifiable animal tissue",999,"Winter",200,"DeSoto Canyon","unid",97,"D4",473494.97,3281418.5,31,"101-150","Monolene sessilicauda"
5493,54,7,3,8,23,7,355.5,25,"Unidentifiable animal tissue",999,"Summer",200,"Mobile Bay","unid",97,"M4",392479.34,3235337.25,548,"101-150","Monolene sessilicauda"
5494,54,7,3,12,8,6,245,25,"Unidentifiable animal tissue",999,"Summer",200,"DeSoto Canyon","unid",97,"D4",475928.41,3284844.5,847,"101-150","Monolene sessilicauda"
5495,54,7,4,8,2,1,75,25,"Unidentifiable animal tissue",999,"Winter",200,"Mobile Bay","unid",97,"M4",390833.34,3236830.5,821,"101-150","Monolene sessilicauda"
5496,54,7,4,12,8,6,235.5,25,"Unidentifiable animal tissue",999,"Winter",200,"DeSoto Canyon","unid",97,"D4",475317.88,3283191.5,2000,"101-150","Monolene sessilicauda"
5497,55,11,2,7,2,2,150,25,"Unidentifiable animal tissue",999,"Winter",100,"Mobile Bay","unid",97,"M3",392255.03,3238733,2027,"151-200","Paralichthys squamilentus"
5498,55,11,3,2,1,1,5,25,"Unidentifiable animal tissue",999,"Summer",60,"Chandeleur Islands","unid",97,"C2",348078.84,3257617.25,313,"151-200","Paralichthys squamilentus"
5499,55,16,0,7,3,1,100,25,"Unidentifiable animal tissue",999,"Winter",100,"Mobile Bay","unid",97,"M3",389164.16,3236600.25,,"201-300","Paralichthys squamilentus"
5500,55,16,2,3,1,1,0.5,25,"Unidentifiable animal tissue",999,"Winter",100,"Chandeleur Islands","unid",97,"C3",326497.44,3217353.75,510,"201-300","Paralichthys squamilentus"
5501,55,18,2,4,1,1,2.5,25,"Unidentifiable animal tissue",999,"Winter",200,"Chandeleur Islands","unid",97,"C4",353771.84,3222718.75,102,"301-400","Paralichthys squamilentus"
5502,55,18,2,8,2,1,10,25,"Unidentifiable animal tissue",999,"Winter",200,"Mobile Bay","unid",97,"M4",391148.28,3236596.5,1822,"301-400","Paralichthys squamilentus"
5503,56,3,0,2,3,3,110,13,"Unidentifiable animal tissue",999,"Winter",60,"Chandeleur Islands","unid",97,"C2",362389.84,3253808.75,,"51-75","Prionotus paralatus"
5504,56,3,1,3,7,7,462.5,13,"Unidentifiable animal tissue",999,"Summer",100,"Chandeleur Islands","unid",97,"C3",323046.13,3218076,1530,"51-75","Prionotus paralatus"
5505,56,5,0,7,16,12,127,13,"Unidentifiable animal tissue",999,"Winter",100,"Mobile Bay","unid",97,"M3",389164.16,3236600.25,,"76-100","Prionotus paralatus"
5506,56,5,1,3,8,8,525,13,"Unidentifiable animal tissue",999,"Summer",100,"Chandeleur Islands","unid",97,"C3",323046.13,3218076,1530,"76-100","Prionotus paralatus"
5507,56,5,1,7,4,3,130.5,13,"Unidentifiable animal tissue",999,"Summer",100,"Mobile Bay","unid",97,"M3",392064.78,3238596.25,2022,"76-100","Prionotus paralatus"
5508,56,6,0,7,19,14,537,13,"Unidentifiable animal tissue",999,"Winter",100,"Mobile Bay","unid",97,"M3",389164.16,3236600.25,,"101-125","Prionotus paralatus"
5509,56,6,1,3,9,8,507.5,13,"Unidentifiable animal tissue",999,"Summer",100,"Chandeleur Islands","unid",97,"C3",323046.13,3218076,1530,"101-125","Prionotus paralatus"
5510,56,6,1,7,16,10,245.5,13,"Unidentifiable animal tissue",999,"Summer",100,"Mobile Bay","unid",97,"M3",392064.78,3238596.25,2022,"101-125","Prionotus paralatus"
5511,56,9,0,7,7,4,160.5,13,"Unidentifiable animal tissue",999,"Winter",100,"Mobile Bay","unid",97,"M3",389164.16,3236600.25,,"126-175","Prionotus paralatus"
5512,56,9,1,3,1,1,100,13,"Unidentifiable animal tissue",999,"Summer",100,"Chandeleur Islands","unid",97,"C3",323046.13,3218076,1530,"126-175","Prionotus paralatus"
5513,56,9,1,7,1,1,100,13,"Unidentifiable animal tissue",999,"Summer",100,"Mobile Bay","unid",97,"M3",392064.78,3238596.25,2022,"126-175","Prionotus paralatus"
5514,3,3,1,5,17,17,920,2,"Unidentified shrimp (pl)",2,"Summer",20,"Mobile Bay","unis",55.6,"M1",389539.63,3326345.75,,"51-75","Anchoa hepsetus"
5515,3,5,3,1,26,23,223.5,2,"Unidentified shrimp (pl)",1,"Summer",20,"Chandeleur Islands","unis",55.6,"C1",342958.84,3325479.25,1337,"76-100","Anchoa hepsetus"
5516,9,11,3,1,2,2,125,7,"Unidentified shrimp (pl)",1,"Summer",20,"Chandeleur Islands","unis",55.6,"C1",342958.84,3325479.25,1337,"151-200","Ariopsis felis"
5517,11,2,1,10,1,1,100,6,"Unidentified shrimp (pl)",1,"Summer",60,"DeSoto Canyon","unis",55.6,"D2",467305.72,3297616.5,,"26-50","Halieutichthys aculeatus"
5518,24,3,1,5,20,20,1385,16,"Unidentified shrimp (pl)",1,"Summer",20,"Mobile Bay","unis",55.6,"M1",389539.63,3326345.75,,"51-75","Chloroscombrus chrysurus"
5519,24,8,3,1,8,8,605,16,"Unidentified shrimp (pl)",4,"Summer",20,"Chandeleur Islands","unis",55.6,"C1",342958.84,3325479.25,1337,"126-150","Chloroscombrus chrysurus"
5520,39,2,1,2,1,1,30,13,"Unidentified shrimp (pl)",1,"Summer",60,"Chandeleur Islands","unis",55.6,"C2",346228.56,3258304,2302,"26-50","Bellator militaris"
5521,29,2,2,1,14,14,742.5,19,"Unciola? sp.",1,"Winter",20,"Chandeleur Islands","uns?",50.41,"C1",341743.34,3325720,1401,"26-50","Stenotomus caprinus"
5522,7,11,3,1,7,7,405.5,4,"Unidentified shrimp",1,"Summer",20,"Chandeleur Islands","unsh",55.6,"C1",342958.84,3325479.25,1337,"151-200","Synodus foetens"
5523,8,3,0,10,20,20,1490,4,"Unidentified shrimp",2,"Winter",60,"DeSoto Canyon","unsh",55.6,"D2",461691.63,3288631.5,,"51-75","Synodus poeyi"
5524,8,3,3,10,3,3,300,4,"Unidentified shrimp",1,"Summer",60,"DeSoto Canyon","unsh",55.6,"D2",463815.13,3295195.75,2229,"51-75","Synodus poeyi"
5525,8,5,0,10,20,20,513,4,"Unidentified shrimp",3,"Winter",60,"DeSoto Canyon","unsh",55.6,"D2",461691.63,3288631.5,,"76-100","Synodus poeyi"
5526,14,7,2,4,17,15,930.5,10,"Unidentified shrimp",1,"Winter",200,"Chandeleur Islands","unsh",55.6,"C4",353771.84,3222718.75,102,"101-150","Bathygadus macrops"
5527,14,11,2,4,8,8,700,10,"Unidentified shrimp",2,"Winter",200,"Chandeleur Islands","unsh",55.6,"C4",353771.84,3222718.75,102,"151-200","Bathygadus macrops"
5528,15,11,2,4,7,7,515,10,"Unidentified shrimp",3,"Winter",200,"Chandeleur Islands","unsh",55.6,"C4",353771.84,3222718.75,102,"151-200","Bathygadus melanobranchus"
5529,16,7,2,12,10,10,900,10,"Unidentified shrimp",7,"Winter",200,"DeSoto Canyon","unsh",55.6,"D4",473494.97,3281418.5,31,"101-150","Coelorinchus caribbaeus"
5530,18,3,4,8,5,5,70,14,"Unidentified shrimp",2,"Winter",200,"Mobile Bay","unsh",55.6,"M4",390833.34,3236830.5,821,"51-75","Synagrops spinosa"
5531,18,5,3,8,6,6,400,14,"Unidentified shrimp",1,"Summer",200,"Mobile Bay","unsh",55.6,"M4",392479.34,3235337.25,548,"76-100","Synagrops spinosa"
5532,20,3,0,9,30,11,408.5,15,"Unidentified shrimp",1,"Winter",20,"DeSoto Canyon","unsh",55.6,"D1",433477.34,3323515.25,,"51-75","Diplectrum bivittatum"
5533,21,1,3,10,13,11,747.5,15,"Unidentified shrimp",1,"Summer",60,"DeSoto Canyon","unsh",55.6,"D2",463815.13,3295195.75,2229,"0-25","Serraniculus pumilio"
5534,22,5,1,2,4,3,167.5,15,"Unidentified shrimp",1,"Summer",60,"Chandeleur Islands","unsh",55.6,"C2",346228.56,3258304,2302,"76-100","Serranus atrobranchus"
5535,22,5,2,5,19,16,670.5,15,"Unidentified shrimp",1,"Winter",20,"Mobile Bay","unsh",55.6,"M1",393809.81,3326226.75,2033,"76-100","Serranus atrobranchus"
5536,22,6,4,3,3,3,202.5,15,"Unidentified shrimp",3,"Winter",100,"Chandeleur Islands","unsh",55.6,"C3",324961.75,3218495.75,1533,"101-125","Serranus atrobranchus"
5537,29,3,3,1,19,19,1650,19,"Unidentified shrimp",1,"Summer",20,"Chandeleur Islands","unsh",55.6,"C1",342958.84,3325479.25,1337,"51-75","Stenotomus caprinus"
5538,34,8,2,8,9,9,475.5,22,"Unidentified shrimp",2,"Winter",200,"Mobile Bay","unsh",55.6,"M4",391148.28,3236596.5,1822,"126-150","Bembrops anatirostris"
5539,34,8,4,12,2,2,200,22,"Unidentified shrimp",2,"Winter",200,"DeSoto Canyon","unsh",55.6,"D4",475317.88,3283191.5,2000,"126-150","Bembrops anatirostris"
5540,34,12,1,4,5,4,193,22,"Unidentified shrimp",1,"Summer",200,"Chandeleur Islands","unsh",55.6,"C4",312503.31,3200623,656,"151-250","Bembrops anatirostris"
5541,34,12,4,12,1,1,100,22,"Unidentified shrimp",2,"Winter",200,"DeSoto Canyon","unsh",55.6,"D4",475317.88,3283191.5,2000,"151-250","Bembrops anatirostris"
5542,37,3,1,8,5,3,280,12,"Unidentified shrimp",1,"Summer",200,"Mobile Bay","unsh",55.6,"M4",390314.91,3234167.75,2346,"51-75","Pontinus longispinis"
5543,37,3,2,3,7,6,165.5,12,"Unidentified shrimp",1,"Winter",100,"Chandeleur Islands","unsh",55.6,"C3",326497.44,3217353.75,510,"51-75","Pontinus longispinis"
5544,37,3,3,3,4,4,205,12,"Unidentified shrimp",2,"Summer",100,"Chandeleur Islands","unsh",55.6,"C3",326160.75,3217451.25,747,"51-75","Pontinus longispinis"
5545,37,5,0,4,11,10,105,12,"Unidentified shrimp",1,"Winter",200,"Chandeleur Islands","unsh",55.6,"C4",316855.75,3205156.25,,"76-100","Pontinus longispinis"
5546,37,5,2,8,11,10,567.5,12,"Unidentified shrimp",1,"Winter",200,"Mobile Bay","unsh",55.6,"M4",391148.28,3236596.5,1822,"76-100","Pontinus longispinis"
5547,38,3,4,10,1,1,100,12,"Unidentified shrimp",1,"Winter",60,"DeSoto Canyon","unsh",55.6,"D2",461033.22,3298152,734,"51-75","Scorpaena calcarata"
5548,39,2,1,10,6,6,560.5,13,"Unidentified shrimp",5,"Summer",60,"DeSoto Canyon","unsh",55.6,"D2",467305.72,3297616.5,,"26-50","Bellator militaris"
5549,39,2,2,6,2,2,200,13,"Unidentified shrimp",6,"Winter",60,"Mobile Bay","unsh",55.6,"M2",391769.28,3254297.75,26,"26-50","Bellator militaris"
5550,39,3,1,6,5,5,390,13,"Unidentified shrimp",2,"Summer",60,"Mobile Bay","unsh",55.6,"M2",391883.38,3250718.25,1700,"51-75","Bellator militaris"
5551,39,3,1,10,1,1,100,13,"Unidentified shrimp",1,"Summer",60,"DeSoto Canyon","unsh",55.6,"D2",467305.72,3297616.5,,"51-75","Bellator militaris"
5552,39,3,2,6,19,19,1690,13,"Unidentified shrimp",8,"Winter",60,"Mobile Bay","unsh",55.6,"M2",391769.28,3254297.75,26,"51-75","Bellator militaris"
5553,39,3,3,6,16,16,1555,13,"Unidentified shrimp",5,"Summer",60,"Mobile Bay","unsh",55.6,"M2",392254.63,3253608.25,1550,"51-75","Bellator militaris"
5554,40,5,2,7,3,3,28,13,"Unidentified shrimp",1,"Winter",100,"Mobile Bay","unsh",55.6,"M3",392255.03,3238733,2027,"76-100","Prionotus alatus"
5555,41,6,0,10,7,7,660,13,"Unidentified shrimp",3,"Winter",60,"DeSoto Canyon","unsh",55.6,"D2",461691.63,3288631.5,,"101-125","Prionotus roseus"
5556,41,6,2,10,13,13,605,13,"Unidentified shrimp",6,"Winter",60,"DeSoto Canyon","unsh",55.6,"D2",464197.5,3297210.5,759,"101-125","Prionotus roseus"
5557,41,9,0,10,9,9,880,13,"Unidentified shrimp",13,"Winter",60,"DeSoto Canyon","unsh",55.6,"D2",461691.63,3288631.5,,"126-175","Prionotus roseus"
5558,41,9,4,10,13,13,425,13,"Unidentified shrimp",4,"Winter",60,"DeSoto Canyon","unsh",55.6,"D2",461033.22,3298152,734,"126-175","Prionotus roseus"
5559,43,3,1,10,12,12,1150,13,"Unidentified shrimp",2,"Summer",60,"DeSoto Canyon","unsh",55.6,"D2",467305.72,3297616.5,,"51-75","Prionotus rubio"
5560,43,5,3,5,20,15,892.5,13,"Unidentified shrimp",4,"Summer",20,"Mobile Bay","unsh",55.6,"M1",392352.34,3327118.5,2349,"76-100","Prionotus rubio"
5561,43,6,1,10,3,3,265,13,"Unidentified shrimp",1,"Summer",60,"DeSoto Canyon","unsh",55.6,"D2",467305.72,3297616.5,,"101-125","Prionotus rubio"
5562,43,9,1,10,28,28,1735,13,"Unidentified shrimp",9,"Summer",60,"DeSoto Canyon","unsh",55.6,"D2",467305.72,3297616.5,,"126-175","Prionotus rubio"
5563,44,5,3,5,5,5,302.5,13,"Unidentified shrimp",2,"Summer",20,"Mobile Bay","unsh",55.6,"M1",392352.34,3327118.5,2349,"76-100","Prionotus scitulus"
5564,48,3,4,1,9,9,900,25,"Unidentified shrimp",1,"Winter",20,"Chandeleur Islands","unsh",55.6,"C1",343605.22,3327610.25,1544,"51-75","Syacium gunteri"
5565,48,7,3,1,8,8,465,25,"Unidentified shrimp",1,"Summer",20,"Chandeleur Islands","unsh",55.6,"C1",342958.84,3325479.25,1337,"101-150","Syacium gunteri"
5566,48,7,3,2,8,5,141.5,25,"Unidentified shrimp",1,"Summer",60,"Chandeleur Islands","unsh",55.6,"C2",348078.84,3257617.25,313,"101-150","Syacium gunteri"
5567,49,2,1,10,1,1,90,25,"Unidentified shrimp",1,"Summer",60,"DeSoto Canyon","unsh",55.6,"D2",467305.72,3297616.5,,"26-50","Syacium papillosum"
5568,49,3,0,6,23,15,81.5,25,"Unidentified shrimp",1,"Winter",60,"Mobile Bay","unsh",55.6,"M2",389950.72,3252291.5,,"51-75","Syacium papillosum"
5569,49,3,0,10,2,2,185,25,"Unidentified shrimp",1,"Winter",60,"DeSoto Canyon","unsh",55.6,"D2",461691.63,3288631.5,,"51-75","Syacium papillosum"
5570,49,3,1,5,8,8,485.5,25,"Unidentified shrimp",2,"Summer",20,"Mobile Bay","unsh",55.6,"M1",389539.63,3326345.75,,"51-75","Syacium papillosum"
5571,49,5,1,10,14,14,578,25,"Unidentified shrimp",1,"Summer",60,"DeSoto Canyon","unsh",55.6,"D2",467305.72,3297616.5,,"76-100","Syacium papillosum"
5572,49,5,3,6,18,18,1465,25,"Unidentified shrimp",1,"Summer",60,"Mobile Bay","unsh",55.6,"M2",392254.63,3253608.25,1550,"76-100","Syacium papillosum"
5573,49,7,1,10,20,18,673,25,"Unidentified shrimp",1,"Summer",60,"DeSoto Canyon","unsh",55.6,"D2",467305.72,3297616.5,,"101-150","Syacium papillosum"
5574,49,7,2,6,10,8,373.5,25,"Unidentified shrimp",2,"Winter",60,"Mobile Bay","unsh",55.6,"M2",391769.28,3254297.75,26,"101-150","Syacium papillosum"
5575,49,7,3,11,6,5,195.5,25,"Unidentified shrimp",2,"Summer",100,"DeSoto Canyon","unsh",55.6,"D3",466704.78,3287322.75,221,"101-150","Syacium papillosum"
5576,49,12,0,10,20,20,615,25,"Unidentified shrimp",12,"Winter",60,"DeSoto Canyon","unsh",55.6,"D2",461691.63,3288631.5,,"151-250","Syacium papillosum"
5577,50,5,2,3,20,19,1208,25,"Unidentified shrimp",1,"Winter",100,"Chandeleur Islands","unsh",55.6,"C3",326497.44,3217353.75,510,"76-100","Trichopsetta ventralis"
5578,50,7,1,3,20,20,927.5,25,"Unidentified shrimp",1,"Summer",100,"Chandeleur Islands","unsh",55.6,"C3",323046.13,3218076,1530,"101-150","Trichopsetta ventralis"
5579,50,7,2,3,23,23,1143.5,25,"Unidentified shrimp",2,"Winter",100,"Chandeleur Islands","unsh",55.6,"C3",326497.44,3217353.75,510,"101-150","Trichopsetta ventralis"
5580,50,7,2,7,6,6,590,25,"Unidentified shrimp",5,"Winter",100,"Mobile Bay","unsh",55.6,"M3",392255.03,3238733,2027,"101-150","Trichopsetta ventralis"
5581,50,7,4,3,20,20,1415,25,"Unidentified shrimp",4,"Winter",100,"Chandeleur Islands","unsh",55.6,"C3",324961.75,3218495.75,1533,"101-150","Trichopsetta ventralis"
5582,56,6,0,7,19,14,537,13,"Unidentified shrimp",2,"Winter",100,"Mobile Bay","unsh",55.6,"M3",389164.16,3236600.25,,"101-125","Prionotus paralatus"
5583,3,3,3,1,21,21,772.5,2,"Unidentified shrimp (lar)",1,"Summer",20,"Chandeleur Islands","unsl",55.6,"C1",342958.84,3325479.25,1337,"51-75","Anchoa hepsetus"
5584,6,3,3,2,23,23,1685.5,4,"Unidentified shrimp (lar)",1,"Summer",60,"Chandeleur Islands","unsl",55.6,"C2",348078.84,3257617.25,313,"51-75","Saurida brasiliensis"
5585,24,3,1,9,2,2,200,16,"Unidentified shrimp (lar)",29,"Summer",20,"DeSoto Canyon","unsl",55.6,"D1",434068.5,3327205.5,1206,"51-75","Chloroscombrus chrysurus"
5586,24,6,3,1,12,12,585,16,"Unidentified shrimp (lar)",8,"Summer",20,"Chandeleur Islands","unsl",55.6,"C1",342958.84,3325479.25,1337,"101-125","Chloroscombrus chrysurus"
5587,36,6,3,1,10,9,130,24,"Unidentified shrimp (lar)",1,"Summer",20,"Chandeleur Islands","unsl",55.6,"C1",342958.84,3325479.25,1337,"101-125","Peprilus burti"
5588,49,7,0,10,13,13,515,25,"Unidentified shrimp (lar)",5,"Winter",60,"DeSoto Canyon","unsl",55.6,"D2",461691.63,3288631.5,,"101-150","Syacium papillosum"
5589,50,3,3,3,1,1,50,25,"Unidentified shrimp (lar)",7,"Summer",100,"Chandeleur Islands","unsl",55.6,"C3",326160.75,3217451.25,747,"51-75","Trichopsetta ventralis"
5590,11,3,2,7,25,17,331,6,"Unciola sp.",2,"Winter",100,"Mobile Bay","unsp",50.41,"M3",392255.03,3238733,2027,"51-75","Halieutichthys aculeatus"
5591,22,5,2,7,10,10,810,15,"Unciola sp.",1,"Winter",100,"Mobile Bay","unsp",50.41,"M3",392255.03,3238733,2027,"76-100","Serranus atrobranchus"
5592,29,5,0,7,20,20,375,19,"Unciola sp.",1,"Winter",100,"Mobile Bay","unsp",50.41,"M3",389164.16,3236600.25,,"76-100","Stenotomus caprinus"
5593,51,6,2,7,8,8,138,26,"Unciola sp.",1,"Winter",100,"Mobile Bay","unsp",50.41,"M3",392255.03,3238733,2027,"101-125","Symphurus civitatus"
5594,56,6,1,7,16,10,245.5,13,"Unciola sp.",1,"Summer",100,"Mobile Bay","unsp",50.41,"M3",392064.78,3238596.25,2022,"101-125","Prionotus paralatus"
5595,16,15,2,12,20,20,1740,10,"Undinula vulgaris",1,"Winter",200,"DeSoto Canyon","unvu",24.02,"D4",473494.97,3281418.5,31,"201-250","Coelorinchus caribbaeus"
5596,11,3,2,1,24,22,415.5,6,"Unciola serrata",1,"Winter",20,"Chandeleur Islands","user",50.41,"C1",341743.34,3325720,1401,"51-75","Halieutichthys aculeatus"
5597,41,9,4,10,13,13,425,13,"Vargula sp. A",1,"Winter",60,"DeSoto Canyon","vara",23.11,"D2",461033.22,3298152,734,"126-175","Prionotus roseus"
5598,43,6,1,10,3,3,265,13,"Vargula sp. A",1,"Summer",60,"DeSoto Canyon","vara",23.11,"D2",467305.72,3297616.5,,"101-125","Prionotus rubio"
