id	typeStatus	identifiedBy	dateIdentified	identificationRemarks	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	vernacularName
41da217f-4bed-4a3d-beec-05bed7efb52a			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
a1658645-38dc-43a1-b5ea-66d90392568d			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
b64b9d79-1239-402c-bdc2-a1097a396c7b			2025-09-30		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
cb04350f-c8f3-4a38-ba7f-b1e85dd5b15c			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
4e9cf7b5-4e45-4e05-9d01-77a0e0d2fe77			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
6252c8bb-5205-4640-87bb-ee10d3aafe3a			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
2fe2b0ec-b96b-43d7-bef0-56932d2a306c			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
c4c46d66-b75e-4ee1-a2da-d295ec140ae6			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
e07317fd-3a57-4770-be16-2ae716867268			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
c59ef2b1-01b6-4c4c-a33d-25a4fb2f656c			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
40659367-b7e7-4a96-8585-8e593b3df859			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
1d6aefad-d995-4912-a8cf-2612ce8fbb12			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
374de35a-0bc5-4ccf-8539-804cff70fe96			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
88848e9b-0d12-402a-8827-70085f6b5f0c			2025-09-30		Anopheles	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Anopheles			Genus		Marsh Mosquitoes | Nail Mosquitoes | Malaria Mosquitoes
9ff25a80-840b-4eae-be1c-c08549e64676			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
0d212414-3790-4ec4-b62d-0c09c6f65fca			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
997011cd-8dc9-4fdd-bb93-5fcf9644c39b			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
6183815c-b4d7-4ec7-b7b7-824f213b0253			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
3ac53a24-7758-49d3-a91b-60e96e8cff31			2025-09-30		Ochlerotatus canadensis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	canadensis		Species		Woodland Pool Mosquito
af3d8a74-c7f7-498d-9930-1b6fdbc2c18b			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
93f13346-7778-41eb-b7b4-42fec73b1d7b			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
3d0719a7-d3d9-40d9-8be9-af55c7d64845			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
832c609e-ade8-47a4-ae13-842aa485a4c9			2025-09-30		Anopheles	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Anopheles			Genus		Marsh Mosquitoes | Nail Mosquitoes | Malaria Mosquitoes
a6f91c82-162a-484d-8bbb-e9418dffa8b5			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
2efe5acc-b0c5-4c63-9bb4-a9c2e8f7dac3			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
82793556-5d69-4e38-ba9c-3f433d305148			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
ed51b0b6-84b3-4518-822f-9387a604f1cf			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
6f8447f9-d980-4f01-843e-ef08f8046df8			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
870c7625-e7d3-426c-9042-3676ba1edd99			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
c70f174f-cce3-45e0-a0ed-2f78baa146de			2025-09-30		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
8521f15e-7ed8-45fc-aa1a-e5e3cec50801			2025-09-30		Ochlerotatus canadensis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	canadensis		Species		Woodland Pool Mosquito
ae07049e-b9e5-4a7e-8740-e681daad54ec			2025-09-30		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
ee59247c-43f5-45fa-977c-4b45714acbeb			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
3c7f5aac-dbad-4079-818e-06f64f54dd86			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
4148c084-3b99-4f51-b0ed-759706a69ede			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
796c06cc-ebd2-48bf-ac9b-dfb181002119			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
e9d7558d-92c6-44ed-88ff-11ff77b70d02			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
0575d9b7-ecf4-4ac2-8c6f-1167ca4fe4c1			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
9cae1677-31ae-4933-92bd-7a6eafd13366			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
c9849088-0ed2-4b6b-884c-88ed6c19db0d			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
80c2ab6c-6ea4-4d13-b889-546bca0ce57e			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
9f518409-6df5-4f92-b2ee-df564d90f261			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
fdc30d53-8663-46ad-9b80-02f203b0b118			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
5495f796-e3eb-40cf-8c32-507000d4ed8b			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
77747eb3-adb5-42c5-b156-93873d71180a			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
bd57c92b-f9c3-473f-b5af-984ec254132b			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
872539b2-4932-4c05-9beb-9577d3f81e52			2025-09-30		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
b00df23c-aa26-4588-a8b4-c7386acf9b6c			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
50fda4c1-9769-420c-91af-7ec6d492ca85			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
996e740c-e35d-4225-8173-332228e93394			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
3367503b-d2d0-4669-9d83-d9c97df9e76f			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
ef9beeb9-86c3-4ff3-ab23-dac0daa77497			2025-10-01		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
678416eb-2565-4829-9050-1e7bac754d9b			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
bcb02a0b-8df3-4917-8b1b-6df740a120ff			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
903f6b83-afa3-4be3-a71d-2e28b81cf55d			2025-10-01		Ochlerotatus canadensis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	canadensis		Species		Woodland Pool Mosquito
82110f2f-a2bb-402b-a738-a98ec0327531			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
52fb6860-1c6d-4f5c-bf3e-0cc78f812d18			2025-10-01		Anopheles punctipennis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Anopheles	punctipennis		Species		Woodland Malaria Mosquito
b8766fe3-9c30-48ba-aa74-c63e1877d38a			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
781707ea-66ec-4f0c-a448-99f54ca2c9f3			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
b87acb66-91d6-4110-8ed0-3d0ac46592ef			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
bdc4ec10-5ce6-46f6-83bd-58e2aae901fa			2025-10-01		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
4c6ab28c-2227-40bc-82a5-aaaf64da8fae			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
4444103f-90fe-4b95-8139-ce889b3b44ec			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
f29bcbf7-06ed-47c8-bd53-8fb559a10f94			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
ace421be-e58c-4647-9a20-4e8742fc0333			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
4fa7fb0f-9af2-4e8c-8f9c-61bc718178cf			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
d34538c9-d76c-463c-ba44-b794b0e3fb3b			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
010b8230-1f76-4306-ac70-bbaf3f39058c			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
621a81ee-b12e-446f-815f-2dbff1e414c4			2025-10-01		Anopheles punctipennis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Anopheles	punctipennis		Species		Woodland Malaria Mosquito
6d256fec-5bd0-4ce5-947a-657c87375076			2025-10-01		Anopheles quadrimaculatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Anopheles	quadrimaculatus		Species		Common Malaria Mosquito
d5c11994-d9e9-40ce-9241-cdc5a0ba1714			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
a19974db-f52c-49b3-bde9-fe0dabc6bc12			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
97371e15-471b-42b9-a4ac-598d4fcd0b6f			2025-10-01		Anopheles punctipennis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Anopheles	punctipennis		Species		Woodland Malaria Mosquito
24b1f74a-e699-49ab-bf4d-d8ce2b3a8da3			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
bf96c8f0-7911-40a3-a267-0a3db0b1809e			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
4ce0d8fd-8bca-49c4-a4bc-edf94be00b82			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
e9699e2e-2909-4c8d-8cf9-01d42ded01e5			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
2a8d2051-e114-4c23-a12d-e2f7dc880c12			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
8e1b118b-61be-4a63-953b-ddbd8c30773f			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
f5fc83fb-3a52-47a7-b930-977d23ba001c			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
99c5198d-541a-4b5b-a4a4-38cd35d97ff1			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
cd116ac4-0100-42fd-95c6-974654e76bf0			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
8ccf0be2-cff3-4cd8-bace-2638564979ab			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
f76f0adf-2684-4d22-ba92-1d573430bfc7			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
bcd4ae99-fe6d-482f-9931-90fe88893253			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
56b7ffec-f8fc-4b82-bd88-9c5041a82dac			2025-10-01		Ochlerotatus canadensis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	canadensis		Species		Woodland Pool Mosquito
95854693-0f90-4d0f-970b-b890af7eab39			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
a76dc482-51d0-4c0b-9fd5-1384b1705109			2025-10-01		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
bb739695-fe22-41fd-b9fd-78e2418178df			2025-10-01		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
1ec217c8-5bb1-45b2-8fa9-2cad3d45c9bc			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
7e6181f1-f3ec-4207-8b24-5fb2b24ab82f			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
273d537f-f48f-4950-b23b-366ac5a529f8			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
fa316760-9754-45a8-9d1d-a357820d03d6			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
3367e78e-b697-4127-b7f2-1f389b99a92f			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
4b2c1f59-195b-4571-8561-f8d121f72d40			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
d0fefe5e-1f50-468b-afd0-6cb42c89738f			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
1f30ec3a-f40a-4932-b28f-13e247a5565d			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
a8942f99-de4e-4a7a-98e0-d36a89a12233			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
2c8361a5-6911-48a3-a329-ecc3a354fd62			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
f567f2f2-e4a2-4f32-9815-b64a236daba0			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
5f0cc214-76f2-4a99-a3c3-7444022a1089			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
4cda2819-9acc-4e0e-883d-baee17d87baf			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
2eff5571-ac51-4e75-9157-a79af3d98ec9			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
dcff64f2-b4d9-4ab2-988d-a2ba1087ee9e			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
02aa9103-04a5-4e4e-830c-6720a0e0d193			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
f0e84b37-cef1-4329-b560-a8d0ee0229c2			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
aaa62a5e-eced-49f2-8db3-afea6bd734a2			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
136a7c33-46be-4c90-bb99-17279cbadc04			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
676d19fe-7f76-47d7-b0d2-fd6fd977690e			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
e95ccea2-95f9-4c98-a374-b45951b07992			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
fd2a3fab-cf15-4a20-a6b6-622858c489a8			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
8fe4dfca-8cc6-4569-ad17-36f95dab3278			2025-10-01		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
6ea6cb24-a80d-4157-b34b-3cea1ff20e7d			2025-10-01		Ochlerotatus canadensis	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus	canadensis		Species		Woodland Pool Mosquito
926cfc9b-48c1-4298-9546-cba8240cc153			2025-10-01		Aedes vexans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Aedes	vexans		Species		Floodwater Mosquito | Inland Floodwater Mosquito | Upland Flood Water Mosquito
8e9a8e99-35cd-4b00-954b-c1962079b452			2025-10-01		Culex	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Culex			Genus		
d83bcdd8-165f-400b-909e-a36be6d936c7			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
33f1eb00-0c0d-4777-8d49-00b33dc5fbdc			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
5bee71a4-09b1-4c13-a495-c8256bf9db03			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
48220b2c-3b2a-4f22-84cf-fa147ad8b800			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
ce06dce1-5754-48b4-a0cf-798b28fb057f			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
ecc41dbc-0652-49bc-a9d7-540ab4afbedd			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
daa34240-d138-4522-92e2-d1232d7daaab			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
30c44bc8-559e-4cd8-87d7-51bf74187882			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
68f3b78b-1179-4375-873d-76ceecd1fb20			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
8b63aa4b-0a82-47a4-a666-7b48cc903406			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
9aacb301-4b22-426e-92b1-efd75d654aee			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
ed5b36fd-7472-4b1e-84ce-2f4cc55cf510			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
a24cfd49-01eb-4ee6-9eaa-150b6652ff93			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
bbffe9fd-ac21-48e1-842e-dc530a9538ba			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
f21c3f5a-0d56-4761-95ba-906250a5dfb2			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
5cc1391b-3f9b-465e-bf3d-c1118197c70f			2025-10-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
82950bb6-cec5-4312-bf7d-3fb84d402d67			2025-10-01		Culex	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Culex			Genus		
9a759d46-428f-4e11-b6df-26437057a21d			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
7e5f0236-26b2-496d-a7b5-29d655cb6538			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
74834c87-c488-4fe9-a1c0-c327d5d7afe6			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
102b7a1d-68be-4499-8543-bbad3bc4c06d			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
7839f1b3-8209-48c2-ac2e-dc73510cf89b			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
8d8bbfdf-2d07-465b-868f-4f82db8af971			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
b9c4e5a2-1760-4862-a81c-ab003fb6484b			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
baea0402-e79d-46ba-8ed2-592a07659be3			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
50eeadad-7320-4241-9e31-fdfc098a08cd			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
95acfde2-bdb0-46e4-9aed-cf40ee1f9099			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
118f560e-7d54-4d89-a119-1a571b15bb16			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
ce29fdfd-fc30-4fd2-9543-a3ce5d854472			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
abf70c89-63d8-4981-8b3a-706731d9935d			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
74b2b08e-07b0-41e1-8261-66bf69ea661f			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
1f856d2c-6470-41ec-adb0-ee82a2d35c3d			2025-10-01		Ochlerotatus	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Ochlerotatus			Genus		
