id,institutionCode,collectionCode,ownerInstitutionCode,collectionID,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,specificEpithet,taxonRank,infraspecificEpithet,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,recordNumber,eventDate,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,fieldNumber,informationWithheld,dataGeneralizations,dynamicProperties,associatedTaxa,reproductiveCondition,establishmentMeans,lifeStage,sex,individualCount,samplingProtocol,samplingEffort,preparations,country,stateProvince,county,municipality,locality,locationRemarks,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,rights,rightsHolder,accessRights,recordId,references
108729,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_004,RSB_MPG_004,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jul,1,,,,,,,,,Adult,,1,,,,,ON,Wellington,,,BOLD,43.625,-79.75,,,"43.625, -79.75",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:f518c832-90e1-4c68-9a29-80dcd1e3e241,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108729
108730,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_005,RSB_MPG_005,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jul,1,,,,,,,,,Adult,,1,,,,,QB,Val-Limoge,,,BOLD,46.875,-75.75,,,"46.875, -75.75",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:a2c7dd1f-cfef-477e-9a1c-d55e153327e5,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108730
108731,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_006,RSB_MPG_006,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Aug,1,,,,,,,,,Adult,,1,,,,"United States",Georgia,Bartow,,,LepSoc,34.212295,-84.825869,,,"34.212295, -84.825869",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:1dbcf95c-9e42-4cfc-b5ea-34d835a5fa10,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108731
108732,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_007,RSB_MPG_007,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,May,1,,,,,,,,,Adult,,1,,,,"United States",Georgia,Rabun,,,LepSoc,34.877522,-83.437178,,,"34.877522, -83.437178",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:b526392e-f9dd-43fa-a26c-ef4f6927eccb,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108732
108733,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_008,RSB_MPG_008,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jul,1,,,,,,,,,Adult,,1,,,,"United States",Iowa,"Black Hawk",,,JiDu,42.487586,-92.344731,,,"42.487586, -92.344731",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:e6cf9637-c445-4b15-ab41-7e1ce9bb5d60,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108733
108734,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_009,RSB_MPG_009,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Aug,1,,,,,,,,,Adult,,1,,,,"United States",Iowa,Howard,,,JiDu,43.360011,-92.288378,,,"43.360011, -92.288378",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:87f93cf8-a5af-43be-bb62-af6824b7a38a,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108734
108735,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_010,RSB_MPG_010,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Aug,2,,,,,,,,,Adult,,1,,,,"United States",Iowa,Webster,,,BugGuide,42.44678,-94.179073,,,"42.44678, -94.179073",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:cb3e7037-0a6f-4460-9ce2-eeddc9e960f0,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108735
108736,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_011,RSB_MPG_011,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Sep,2,,,,,,,,,Adult,,1,,,,"United States",Iowa,Webster,,,BugGuide,42.44678,-94.179073,,,"42.44678, -94.179073",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:1311ab80-1ed6-4bd0-88b3-a7aaaee6efb0,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108736
108737,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_012,RSB_MPG_012,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,,1,,,,,,,,,Adult,,1,,,,"United States",Illinois,Adams,,,Illinois,39.965452,-91.268051,,,"39.965452, -91.268051",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:eccd81b6-5844-4382-87fb-a20adc8e1384,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108737
108738,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_013,RSB_MPG_013,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jun,1,,,,,,,,,Adult,,1,,,,"United States",Illinois,Marshall,,,LepSoc,41.048508,-89.295467,,,"41.048508, -89.295467",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:dbba93ea-3ca3-4b9f-8bc6-146a60543117,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108738
108739,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_014,RSB_MPG_014,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jun,2,,,,,,,,,Adult,,1,,,,"United States",Massachusetts,Middlesex,,,BugGuide,42.459085,-71.275566,,,"42.459085, -71.275566",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:f7198a77-ed38-4157-ac12-bd9c3ffdcd54,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108739
108740,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_015,RSB_MPG_015,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,,1,,,,,,,,,Adult,,1,,,,"United States",Maryland,Montgomery,,,Plummer,39.072608,-77.124386,,,"39.072608, -77.124386",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:106e1b93-3ca7-4e75-8b84-5bcf29c78ad5,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108740
108741,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_016,RSB_MPG_016,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,May,2,,,,,,,,,Adult,,1,,,,"United States",Michigan,Wayne,,,BugGuide,42.337237,-83.19795,,,"42.337237, -83.19795",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:1f200874-ea5f-4565-9e69-6e9291b39426,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108741
108742,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_017,RSB_MPG_017,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,May,2,,,,,,,,,Adult,,1,,,,"United States",Minnesota,Stearns,,,BugGuide,45.540863,-94.495886,,,"45.540863, -94.495886",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:78430569-e308-42d9-af90-0a9bc3aeee24,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108742
108743,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_018,RSB_MPG_018,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jun,1,,,,,,,,,Adult,,1,,,,"United States",Missouri,Jefferson,,,BOLD,38.285842,-90.499266,,,"38.285842, -90.499266",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:4bc10bdc-1998-4f72-b24a-f401480a71de,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108743
108744,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_019,RSB_MPG_019,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,May,2,,,,,,,,,Adult,,1,,,,"United States","North Carolina",Buncombe,,,BugGuide,35.59526,-82.531461,,,"35.59526, -82.531461",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:ac23887c-2781-47c6-b8f6-9854beabb8a8,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108744
108745,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_020,RSB_MPG_020,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jun,2,,,,,,,,,Adult,,1,,,,"United States","New Hampshire",Merrimack,,,BugGuide,43.277704,-71.637253,,,"43.277704, -71.637253",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:872f9e8d-4dd6-40b6-b2cd-fbbc6602b3c2,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108745
108746,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_021,RSB_MPG_021,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jul,2,,,,,,,,,Adult,,1,,,,"United States",Pennsylvania,Armstrong,,,BugGuide,40.788044,-79.503055,,,"40.788044, -79.503055",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:72866e09-fdd6-49db-ae57-7363e5ad0696,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108746
108747,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_022,RSB_MPG_022,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,May,2,,,,,,,,,Adult,,1,,,,"United States",Pennsylvania,Beaver,,,BugGuide,40.695415,-80.312675,,,"40.695415, -80.312675",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:4958fb28-390e-4baa-b779-39c8a9bf1361,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108747
108748,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_023,RSB_MPG_023,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Aug,1,,,,,,,,,Adult,,1,,,,"United States",Kentucky,Menifee,,,Kentucky,37.956583,-83.597479,,,"37.956583, -83.597479",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:7fa04b4f-8fe3-4da1-a006-376ffab16e4d,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108748
108749,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_024,RSB_MPG_024,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jun,1,,,,,,,,,Adult,,1,,,,"United States",Kentucky,Bullitt,,,Kentucky,38.005184,-85.672052,,,"38.005184, -85.672052",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:eb11fe33-979f-4d69-a765-79ad0a6e2c51,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108749
108750,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_025,RSB_MPG_025,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jun,1,,,,,,,,,Adult,,1,,,,"United States",Kentucky,Oldham,,,Kentucky,38.381783,-85.447672,,,"38.381783, -85.447672",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:126a787f-5028-4e0c-9c29-8018fc8b8ebb,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108750
108751,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_026,RSB_MPG_026,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Oct,1,,,,,,,,,Adult,,1,,,,"United States",Kentucky,Madison,,,Kentucky,37.699681,-84.27224,,,"37.699681, -84.27224",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:45f0b2a1-b7da-49b4-8fb1-d15efeb18076,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108751
108752,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_027,RSB_MPG_027,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Sep,1,,,,,,,,,Adult,,1,,,,"United States",Kentucky,Bullitt,,,Kentucky,38.005184,-85.672052,,,"38.005184, -85.672052",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:ffb3fd2f-d306-4c20-b100-ebf8aa5aca0a,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108752
108753,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_028,RSB_MPG_028,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Sep,1,,,,,,,,,Adult,,1,,,,"United States",Kentucky,Menifee,,,Kentucky,37.956583,-83.597479,,,"37.956583, -83.597479",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:93d897dc-6b2d-47c1-98ad-80986eefc5e4,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108753
108754,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_029,RSB_MPG_029,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jul,1,,,,,,,,,Adult,,1,,,,"United States",Michigan,Marquette,,,KyJo,46.464676,-87.606628,,,"46.464676, -87.606628",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:72cb37a5-6d92-4be9-9eaa-076fc30d2413,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108754
108755,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_030,RSB_MPG_030,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Aug,1,,,,,,,,,Adult,,1,,,,"United States",Wisconsin,Dane,,,KyJo,43.071496,-89.393668,,,"43.071496, -89.393668",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:a3de4ab8-5458-48e1-8c3f-70d47b472987,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108755
108756,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_031,RSB_MPG_031,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Aug,1,,,,,,,,,Adult,,1,,,,"United States","New Jersey",Sussex,,,JG,41.099846,-74.665155,,,"41.099846, -74.665155",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:b4b2b793-0b4e-4b34-9113-f86245371b8c,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108756
108757,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_032,RSB_MPG_032,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jul,1,,,,,,,,,Adult,,1,,,,"United States",Iowa,Dickinson,,,ErMe,43.385253,-95.143197,,,"43.385253, -95.143197",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:548e0d13-aa2b-4427-9558-66a4d578aa2f,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108757
108758,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_033,RSB_MPG_033,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jul,1,,,,,,,,,Adult,,1,,,,"United States",Iowa,Emmet,,,ErMe,43.377876,-94.688734,,,"43.377876, -94.688734",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:265beed1-24a6-432e-8d55-2706af7f7ff4,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108758
108759,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_034,RSB_MPG_034,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Aug,1,,,,,,,,,Adult,,1,,,,"United States",Indiana,Newton,,,ErMe,40.951375,-87.402193,,,"40.951375, -87.402193",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:0a8422c8-c108-4f3a-96dd-e2698bd759ad,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108759
108760,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_035,RSB_MPG_035,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jun,1,,,,,,,,,Adult,,1,,,,"United States",Indiana,Newton,,,ErMe,40.951375,-87.402193,,,"40.951375, -87.402193",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:f15fd7f5-aa3d-430b-8742-ddb07552ff22,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108760
108761,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_036,RSB_MPG_036,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jun,1,,,,,,,,,Adult,,1,,,,"United States",Indiana,White,,,ErMe,40.748174,-86.831515,,,"40.748174, -86.831515",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:dd3873a8-51c5-43f7-b82b-cbe8099586d8,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108761
108762,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_037,RSB_MPG_037,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Aug,1,,,,,,,,,Adult,,1,,,,"United States",Ohio,Greene,,,ErMe,39.712555,-83.949396,,,"39.712555, -83.949396",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:b717cc46-e028-435b-af08-3cda5b44273f,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108762
108763,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_038,RSB_MPG_038,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jul,1,,,,,,,,,Adult,,1,,,,"United States",Ohio,Greene,,,ErMe,39.712555,-83.949396,,,"39.712555, -83.949396",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:b006d503-9960-49d7-bee3-e55d7ba35336,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108763
108764,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_039,RSB_MPG_039,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jun,1,,,,,,,,,Adult,,1,,,,"United States",Ohio,Greene,,,ErMe,39.712555,-83.949396,,,"39.712555, -83.949396",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:6e71f654-cc71-4737-a737-a1e6bf801fd7,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108764
108765,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_040,RSB_MPG_040,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jun,1,,,,,,,,,Adult,,1,,,,"United States",Ohio,Wayne,,,ErMe,40.82901,-81.886579,,,"40.82901, -81.886579",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:1487fda5-d317-400a-b696-c9ddae86c04a,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108765
108766,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_041,RSB_MPG_041,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jul,1,,,,,,,,,Adult,,1,,,,,NB,"Fundy National Park",,,AT,45.5822,-64.9859,,,"45.5822, -64.9859",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:b3181047-bfa1-4b37-9ac8-4a268cfbe33d,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108766
108767,TEST,,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,RSB_MPG_042,RSB_MPG_042,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,"Calyptra canadensis Bethune",,Bethune,,,,,,000-00-0000,,,,,None,,,,,,,,,Jul,1,,,,,,,,,Adult,,1,,,,"United States",Tennessee,Blount,,,Pogue-GSMNP,35.754277,-83.969238,,,"35.754277, -83.969238",,,,,,,,,,,,,,"Robert Behring","2018-08-28 07:12:44",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:e0970f25-12ae-441f-a911-23272607bb64,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=108767
